probe	gene	Sample1	Sample2	Sample3
1426234_s_at	Ap1ar	0.000	0.000	0.000
1426264_at	Dlat	0.000	0.000	0.000
1426279_at	Fam133b	0.000	0.000	0.000
1426289_at	Qrich1	0.000	0.000	0.000
1426333_a_at	Ikbkb	0.000	0.000	0.000
1426347_at	Vwa9	0.000	0.000	0.000
1426350_at	Mgat2	0.000	0.000	0.000
1426355_a_at	Coa5	0.000	0.000	0.000
1426365_at	2810403A07Rik	0.000	0.000	0.000
1426378_at	Eif4b	0.000	0.000	0.000
1426379_at	Eif4b	0.000	0.000	0.000
1426380_at	Eif4b	0.000	0.000	0.000
1426393_a_at	Sdf4	0.000	0.000	0.000
1426407_at	Celf1	0.000	0.000	0.000
1426414_a_at	LOC632465	0.000	0.000	0.000
1426414_a_at	LOC639931	0.000	0.000	0.000
1426414_a_at	Rnf7	0.000	0.000	0.000
1426419_at	Rbm26	0.000	0.000	0.000
1426420_at	Gm17066	0.000	0.000	0.000
1426469_a_at	Tbp	0.000	0.000	0.000
1426479_a_at	Cnpy3	0.000	0.000	0.000
1426492_at	Tdp1	0.000	0.000	0.000
1426529_a_at	Tagln2	0.000	0.000	0.000
1426556_at	Zfp280d	0.000	0.000	0.000
1426590_at	Gfm2	0.000	0.000	0.000
1426635_at	Acbd3	0.000	0.000	0.000
1426652_at	Mcm3	0.000	0.000	0.000
1426654_at	Zc3hc1	0.000	0.000	0.000
1426683_at	Cnot6	0.000	0.000	0.000
1426736_at	Gspt1	0.000	0.000	0.000
1426751_s_at	Nup107	0.000	0.000	0.000
1426761_at	Kdm1a	0.000	0.000	0.000
1426768_at	Msl3l2	0.000	0.000	0.000
1426796_at	Kpna6	0.000	0.000	0.000
1426827_at	Ythdc1	0.000	0.000	0.000
1426838_at	Pold3	0.000	0.000	0.000
1426844_a_at	Pdcd2l	0.000	0.000	0.000
1426860_at	Ep400	0.000	0.000	0.000
1426902_at	Coq6	0.000	0.000	0.000
1426914_at	Marveld2	0.000	0.000	0.000
1426917_s_at	Scrn3	0.000	0.000	0.000
1426924_at	Rc3h2	0.000	0.000	0.000
1426939_at	Tsr2	0.000	0.000	0.000
1426947_x_at	Col6a2	0.000	0.000	0.000
1426962_at	Phf20	0.000	0.000	0.000
1426980_s_at	E130012A19Rik	0.000	0.000	0.000
1427057_at	Nt5dc3	0.000	0.000	0.000
1427080_at	Tti1	0.000	0.000	0.000
1427096_s_at	Ssr4	0.000	0.000	0.000
1427121_at	Fbxo4	0.000	0.000	0.000
1427125_s_at	Lrrc41	0.000	0.000	0.000
1427129_a_at	Hnrnpr	0.000	0.000	0.000
1427135_at	Srek1	0.000	0.000	0.000
1427163_at	Ubr2	0.000	0.000	0.000
1427208_at	Zfp451	0.000	0.000	0.000
1427278_at	Clip4	0.000	0.000	0.000
1427326_at	Simc1	0.000	0.000	0.000
1427347_s_at	Tubb2a	0.000	0.000	0.000
1427382_a_at	Suv39h1	0.000	0.000	0.000
1427413_a_at	Celf1	0.000	0.000	0.000
1427504_s_at	Srsf2	0.000	0.000	0.000
1427519_at	Adora2a	0.000	0.000	0.000
1427544_a_at	Papola	0.000	0.000	0.000
1427567_a_at	Tpm3	0.000	0.000	0.000
1427886_at	Pom121	0.000	0.000	0.000
1427897_s_at	Suds3	0.000	0.000	0.000
1427913_at	Gm12693	0.000	0.000	0.000
1427913_at	Rwdd1	0.000	0.000	0.000
1427921_s_at	Cmc2	0.000	0.000	0.000
1427978_at	Efcab14	0.000	0.000	0.000
1427994_at	Cd300lf	0.000	0.000	0.000
1428075_at	Gm3244	0.000	0.000	0.000
1428075_at	Gm3873	0.000	0.000	0.000
1428075_at	Ndufb4	0.000	0.000	0.000
1428082_at	Acsl5	0.000	0.000	0.000
1428086_at	Dnm1l	0.000	0.000	0.000
1428087_at	Dnm1l	0.000	0.000	0.000
1428092_at	Cdc5l	0.000	0.000	0.000
1428137_at	Arl8b	0.000	0.000	0.000
1428201_at	2310036O22Rik	0.000	0.000	0.000
1428210_s_at	Chuk	0.000	0.000	0.000
1428219_at	Gm6910	0.000	0.000	0.000
1428219_at	Rybp	0.000	0.000	0.000
1428226_at	Ngdn	0.000	0.000	0.000
1428233_at	Cpsf6	0.000	0.000	0.000
1428255_at	Luc7l	0.000	0.000	0.000
1428265_at	Ppp2r1b	0.000	0.000	0.000
1428286_at	2900097C17Rik	0.000	0.000	0.000
1428290_at	Mipep	0.000	0.000	0.000
1428360_x_at	Ndufa7	0.000	0.000	0.000
1428418_s_at	Zc2hc1a	0.000	0.000	0.000
1428438_s_at	Lsm14a	0.000	0.000	0.000
1428451_at	Lrrc47	0.000	0.000	0.000
1428458_at	Pop1	0.000	0.000	0.000
1428468_at	3110043O21Rik	0.000	0.000	0.000
1428473_at	Ppp3cb	0.000	0.000	0.000
1428496_at	Secisbp2	0.000	0.000	0.000
1428501_at	1110051M20Rik	0.000	0.000	0.000
1428526_at	Lsmd1	0.000	0.000	0.000
1428533_at	Cnot11	0.000	0.000	0.000
1428589_at	Mrpl41	0.000	0.000	0.000
1428624_at	Magt1	0.000	0.000	0.000
1428634_at	Twistnb	0.000	0.000	0.000
1428648_at	Cand1	0.000	0.000	0.000
1428673_at	Sympk	0.000	0.000	0.000
1428674_at	Prpf38b	0.000	0.000	0.000
1428696_at	Rftn1	0.000	0.000	0.000
1428715_at	Gfpt1	0.000	0.000	0.000
1428728_at	Ddx51	0.000	0.000	0.000
1428745_a_at	Ndufaf5	0.000	0.000	0.000
1428762_at	Tab3	0.000	0.000	0.000
1428782_a_at	Uqcrc1	0.000	0.000	0.000
1428824_at	Gid8	0.000	0.000	0.000
1428827_at	Whsc1	0.000	0.000	0.000
1428831_at	Senp5	0.000	0.000	0.000
1428874_at	Fam96b	0.000	0.000	0.000
1428877_at	Srp72	0.000	0.000	0.000
1428880_at	Sdhaf2	0.000	0.000	0.000
1428886_at	Rbbp5	0.000	0.000	0.000
1428907_at	Rbm25	0.000	0.000	0.000
1428924_at	Mocs3	0.000	0.000	0.000
1428935_at	Canx	0.000	0.000	0.000
1428979_at	Mtf1	0.000	0.000	0.000
1429054_at	Mrpl47	0.000	0.000	0.000
1429124_s_at	Rexo1	0.000	0.000	0.000
1429126_at	2600001M11Rik	0.000	0.000	0.000
1429126_at	Nudt5	0.000	0.000	0.000
1429152_at	Zkscan1	0.000	0.000	0.000
1429158_at	Fbxo28	0.000	0.000	0.000
1429161_at	Arv1	0.000	0.000	0.000
1429187_at	Tmed7	0.000	0.000	0.000
1429213_at	Ndufaf6	0.000	0.000	0.000
1429243_at	Inip	0.000	0.000	0.000
1429259_a_at	1190007I07Rik	0.000	0.000	0.000
1429259_a_at	1810014B01Rik	0.000	0.000	0.000
1429270_a_at	Syce2	0.000	0.000	0.000
1429272_a_at	Apol7a	0.000	0.000	0.000
1429272_a_at	Apol7c	0.000	0.000	0.000
1429272_a_at	Gm8221	0.000	0.000	0.000
1429273_at	Bmper	0.000	0.000	0.000
1429291_at	Psmd1	0.000	0.000	0.000
1429295_s_at	Trip13	0.000	0.000	0.000
1429296_at	Rab10	0.000	0.000	0.000
1429310_at	Flrt3	0.000	0.000	0.000
1429328_at	Nsfl1c	0.000	0.000	0.000
1429329_at	Cox10	0.000	0.000	0.000
1429335_at	Snapc1	0.000	0.000	0.000
1429352_at	Mocos	0.000	0.000	0.000
1429363_at	Vps37a	0.000	0.000	0.000
1429375_at	Anapc10	0.000	0.000	0.000
1429376_s_at	Anapc10	0.000	0.000	0.000
1429394_at	A130010J15Rik	0.000	0.000	0.000
1429427_s_at	Tcf7l2	0.000	0.000	0.000
1429428_at	Tcf7l2	0.000	0.000	0.000
1429436_at	Prpf40a	0.000	0.000	0.000
1429446_at	Nemf	0.000	0.000	0.000
1429453_a_at	Mrpl55	0.000	0.000	0.000
1429488_at	Zdhhc21	0.000	0.000	0.000
1429501_s_at	Ppm1a	0.000	0.000	0.000
1429508_at	2310057M21Rik	0.000	0.000	0.000
1429596_at	Slc7a6os	0.000	0.000	0.000
1429682_at	Fam46c	0.000	0.000	0.000
1429962_at	Cebpz	0.000	0.000	0.000
1430021_a_at	Sae1	0.000	0.000	0.000
1430034_at	Cct4	0.000	0.000	0.000
1430050_at	Ddx23	0.000	0.000	0.000
1430076_at	Ccdc116	0.000	0.000	0.000
1430138_at	Cd3eap	0.000	0.000	0.000
1430144_at	Avl9	0.000	0.000	0.000
1430234_at	Arl14	0.000	0.000	0.000
1430271_x_at	Taf1d	0.000	0.000	0.000
1430326_s_at	Uqcrq	0.000	0.000	0.000
1430370_at	Eprs	0.000	0.000	0.000
1430536_a_at	Erh	0.000	0.000	0.000
1430536_a_at	LOC101056061	0.000	0.000	0.000
1430990_s_at	Mrpl44	0.000	0.000	0.000
1431020_a_at	Fgfr1op2	0.000	0.000	0.000
1431026_at	Naa30	0.000	0.000	0.000
1431064_at	Dpp8	0.000	0.000	0.000
1431085_a_at	Pcmt1	0.000	0.000	0.000
1431123_s_at	Dnajc8	0.000	0.000	0.000
1431129_at	Usp31	0.000	0.000	0.000
1431134_at	Ing5	0.000	0.000	0.000
1431193_at	Taf4b	0.000	0.000	0.000
1431198_x_at	9430038I01Rik	0.000	0.000	0.000
1431274_a_at	Hspa9	0.000	0.000	0.000
1431293_a_at	Cldn25	0.000	0.000	0.000
1431339_a_at	Efhd2	0.000	0.000	0.000
1431349_at	Hnrnpab	0.000	0.000	0.000
1431390_a_at	Polr2m	0.000	0.000	0.000
1431423_a_at	Med8	0.000	0.000	0.000
1431506_s_at	Gm17748	0.000	0.000	0.000
1431506_s_at	Ppih	0.000	0.000	0.000
1431618_a_at	Pibf1	0.000	0.000	0.000
1431655_a_at	Agk	0.000	0.000	0.000
1431665_a_at	Timm8b	0.000	0.000	0.000
1431771_a_at	Irak1bp1	0.000	0.000	0.000
1431872_at	4930449A18Rik	0.000	0.000	0.000
1431930_x_at	Crls1	0.000	0.000	0.000
1431951_a_at	Usp16	0.000	0.000	0.000
1432188_s_at	Nup43	0.000	0.000	0.000
1432207_a_at	Toe1	0.000	0.000	0.000
1432332_a_at	Nudt19	0.000	0.000	0.000
1432367_a_at	Ufd1l	0.000	0.000	0.000
1432384_a_at	Mettl6	0.000	0.000	0.000
1432444_a_at	Eapp	0.000	0.000	0.000
1432526_a_at	Snf8	0.000	0.000	0.000
1432539_a_at	Nup54	0.000	0.000	0.000
1432701_at	2810403G07Rik	0.000	0.000	0.000
1433324_at	9330154F10Rik	0.000	0.000	0.000
1433440_x_at	Uba2	0.000	0.000	0.000
1433461_at	Sf3b2	0.000	0.000	0.000
1433467_at	Slc7a6	0.000	0.000	0.000
1433470_a_at	Immt	0.000	0.000	0.000
1433507_a_at	Gm6750	0.000	0.000	0.000
1433507_a_at	Gm7931	0.000	0.000	0.000
1433507_a_at	Gm9525	0.000	0.000	0.000
1433507_a_at	Hmgn2	0.000	0.000	0.000
1433527_at	Ireb2	0.000	0.000	0.000
1433528_at	Gtf2a2	0.000	0.000	0.000
1433528_at	LOC100046289	0.000	0.000	0.000
1433534_a_at	Cct2	0.000	0.000	0.000
1433535_x_at	Cct2	0.000	0.000	0.000
1433540_x_at	Ppp1cb	0.000	0.000	0.000
1433541_a_at	Ubap2l	0.000	0.000	0.000
1433555_at	Eaf1	0.000	0.000	0.000
1433567_at	Gmps	0.000	0.000	0.000
1433600_at	Adra2a	0.000	0.000	0.000
1433603_at	Gm6415	0.000	0.000	0.000
1433603_at	LOC631040	0.000	0.000	0.000
1433603_at	Ndufs6	0.000	0.000	0.000
1433606_at	Dcp1a	0.000	0.000	0.000
1433621_at	Wdr41	0.000	0.000	0.000
1433631_at	Eif5	0.000	0.000	0.000
1433631_at	LOC100047658	0.000	0.000	0.000
1433663_s_at	Ncbp1	0.000	0.000	0.000
1433697_at	Patl1	0.000	0.000	0.000
1433698_a_at	Txnl4a	0.000	0.000	0.000
1433718_a_at	Cbx1	0.000	0.000	0.000
1433733_a_at	Cry1	0.000	0.000	0.000
1433747_at	Lnpep	0.000	0.000	0.000
1433797_at	E130309D02Rik	0.000	0.000	0.000
1433810_x_at	Ddx5	0.000	0.000	0.000
1433811_at	Mllt6	0.000	0.000	0.000
1433829_a_at	Hnrnpa2b1	0.000	0.000	0.000
1433829_a_at	LOC100045191	0.000	0.000	0.000
1433830_at	Hnrnpa2b1	0.000	0.000	0.000
1433830_at	LOC100045191	0.000	0.000	0.000
1433839_at	Nars2	0.000	0.000	0.000
1433849_at	Cdc27	0.000	0.000	0.000
1433860_at	6030458C11Rik	0.000	0.000	0.000
1433866_x_at	Gm21399	0.000	0.000	0.000
1433866_x_at	Prdx1	0.000	0.000	0.000
1433879_a_at	Mapk1ip1l	0.000	0.000	0.000
1433890_a_at	Bag6	0.000	0.000	0.000
1433902_at	Kbtbd8	0.000	0.000	0.000
1433908_a_at	Cttn	0.000	0.000	0.000
1433921_s_at	Dph3	0.000	0.000	0.000
1433934_at	Sec24a	0.000	0.000	0.000
1433954_at	4632419I22Rik	0.000	0.000	0.000
1433960_at	Isg20l2	0.000	0.000	0.000
1434004_at	Dhps	0.000	0.000	0.000
1434012_at	Ints5	0.000	0.000	0.000
1434030_at	Gtpbp10	0.000	0.000	0.000
1434040_at	Appbp2	0.000	0.000	0.000
1434043_a_at	Repin1	0.000	0.000	0.000
1434044_at	Repin1	0.000	0.000	0.000
1434047_x_at	Hnrnpa2b1	0.000	0.000	0.000
1434047_x_at	LOC100045191	0.000	0.000	0.000
1434053_x_at	Atp5k	0.000	0.000	0.000
1434071_a_at	Pelo	0.000	0.000	0.000
1434113_a_at	Rexo4	0.000	0.000	0.000
1434147_at	Rell2	0.000	0.000	0.000
1434215_at	B230308N11Rik	0.000	0.000	0.000
1434230_at	Polb	0.000	0.000	0.000
1434263_at	Mfsd12	0.000	0.000	0.000
1434265_s_at	Ank2	0.000	0.000	0.000
1434266_at	Fam185a	0.000	0.000	0.000
1434316_at	Chsy1	0.000	0.000	0.000
1434317_s_at	Tex10	0.000	0.000	0.000
1434318_a_at	Tfe3	0.000	0.000	0.000
1434320_at	Gtf3c4	0.000	0.000	0.000
1434339_at	Fnbp1l	0.000	0.000	0.000
1434341_x_at	Uqcr10	0.000	0.000	0.000
1434366_x_at	C1qb	0.000	0.000	0.000
1434371_x_at	Usp7	0.000	0.000	0.000
1434391_at	AI503316	0.000	0.000	0.000
1434412_x_at	Stub1	0.000	0.000	0.000
1434448_at	Txlna	0.000	0.000	0.000
1434485_a_at	Ugp2	0.000	0.000	0.000
1434491_a_at	Cox6c	0.000	0.000	0.000
1434543_a_at	Bola2	0.000	0.000	0.000
1434564_at	E2f3	0.000	0.000	0.000
1434629_at	Zbtb26	0.000	0.000	0.000
1434630_at	Ankrd28	0.000	0.000	0.000
1434644_at	Tbl1x	0.000	0.000	0.000
1434650_at	Pogz	0.000	0.000	0.000
1434663_at	Mzt1	0.000	0.000	0.000
1434668_at	Nucks1	0.000	0.000	0.000
1434695_at	Dtl	0.000	0.000	0.000
1434750_at	Exoc3	0.000	0.000	0.000
1434834_at	Socs7	0.000	0.000	0.000
1434884_at	Mtdh	0.000	0.000	0.000
1434902_at	Rnf157	0.000	0.000	0.000
1434929_at	BC035044	0.000	0.000	0.000
1434977_at	Fam210a	0.000	0.000	0.000
1434978_at	Fam210a	0.000	0.000	0.000
1434994_at	Dedd	0.000	0.000	0.000
1434995_s_at	Dedd	0.000	0.000	0.000
1435019_at	Atxn7l3	0.000	0.000	0.000
1435024_at	4931428F04Rik	0.000	0.000	0.000
1435070_at	Aebp2	0.000	0.000	0.000
1435134_at	Nceh1	0.000	0.000	0.000
1435156_at	Cep104	0.000	0.000	0.000
1435250_at	Ints8	0.000	0.000	0.000
1435335_a_at	Gnptab	0.000	0.000	0.000
1435341_at	Ppig	0.000	0.000	0.000
1435350_at	Traf6	0.000	0.000	0.000
1435369_at	Fastkd5	0.000	0.000	0.000
1435439_at	Dgcr8	0.000	0.000	0.000
1435448_at	Bcl2l11	0.000	0.000	0.000
1435469_at	Qsox2	0.000	0.000	0.000
1435474_at	Taf5	0.000	0.000	0.000
1435554_at	Tmcc3	0.000	0.000	0.000
1435586_at	Pcid2	0.000	0.000	0.000
1435588_at	Wdfy1	0.000	0.000	0.000
1435702_s_at	Ywhae	0.000	0.000	0.000
1435732_x_at	Atp6v0c	0.000	0.000	0.000
1435742_at	Smek1	0.000	0.000	0.000
1435806_at	Utp23	0.000	0.000	0.000
1435882_at	Ubap2l	0.000	0.000	0.000
1435890_at	Atl3	0.000	0.000	0.000
1435916_at	Zfp84	0.000	0.000	0.000
1435976_at	Gm13205	0.000	0.000	0.000
1435988_x_at	Ik	0.000	0.000	0.000
1436049_at	Tox4	0.000	0.000	0.000
1436119_at	Aldh1l2	0.000	0.000	0.000
1436158_at	Eif4ebp2	0.000	0.000	0.000
1436226_at	Tceb1	0.000	0.000	0.000
1436234_at	Simc1	0.000	0.000	0.000
1436256_at	Grpel2	0.000	0.000	0.000
1436266_x_at	Cbx1	0.000	0.000	0.000
1436271_at	Apol7b	0.000	0.000	0.000
1436271_at	Apol7e	0.000	0.000	0.000
1436311_at	Gemin5	0.000	0.000	0.000
1436342_a_at	Ubxn1	0.000	0.000	0.000
1436412_at	---	0.000	0.000	0.000
1436417_at	Slc19a3	0.000	0.000	0.000
1436422_at	BC026590	0.000	0.000	0.000
1436498_at	Arih1	0.000	0.000	0.000
1436523_s_at	1810022K09Rik	0.000	0.000	0.000
1436645_a_at	Cnot4	0.000	0.000	0.000
1436716_at	Ppp1r14b	0.000	0.000	0.000
1436808_x_at	Mcm5	0.000	0.000	0.000
1436810_x_at	Mnf1	0.000	0.000	0.000
1436813_x_at	Khsrp	0.000	0.000	0.000
1436818_a_at	Msi2	0.000	0.000	0.000
1436885_a_at	Cherp	0.000	0.000	0.000
1436886_x_at	Xab2	0.000	0.000	0.000
1436891_at	Usp15	0.000	0.000	0.000
1436915_x_at	Laptm4b	0.000	0.000	0.000
1436921_at	Atp7a	0.000	0.000	0.000
1437009_a_at	Rnf115	0.000	0.000	0.000
1437014_x_at	Gm21399	0.000	0.000	0.000
1437014_x_at	Prdx1	0.000	0.000	0.000
1437026_at	Tstd2	0.000	0.000	0.000
1437032_x_at	Rbm14	0.000	0.000	0.000
1437035_x_at	Rnf14	0.000	0.000	0.000
1437060_at	Olfm4	0.000	0.000	0.000
1437151_at	Usp22	0.000	0.000	0.000
1437164_x_at	Atp5o	0.000	0.000	0.000
1437164_x_at	LOC100047429	0.000	0.000	0.000
1437173_at	S1pr3	0.000	0.000	0.000
1437179_at	Rif1	0.000	0.000	0.000
1437193_s_at	Snrpb	0.000	0.000	0.000
1437198_at	Lig3	0.000	0.000	0.000
1437220_x_at	Psmd13	0.000	0.000	0.000
1437223_s_at	Xbp1	0.000	0.000	0.000
1437225_x_at	Gnai3	0.000	0.000	0.000
1437235_x_at	Lpp	0.000	0.000	0.000
1437238_x_at	Nmd3	0.000	0.000	0.000
1437278_a_at	Uba2	0.000	0.000	0.000
1437280_s_at	Serbp1	0.000	0.000	0.000
1437296_at	Pkn2	0.000	0.000	0.000
1437348_at	Fbxo28	0.000	0.000	0.000
1437363_at	Homer1	0.000	0.000	0.000
1437379_x_at	---	0.000	0.000	0.000
1437391_x_at	Mrpl44	0.000	0.000	0.000
1437450_x_at	2700060E02Rik	0.000	0.000	0.000
1437473_at	Maf	0.000	0.000	0.000
1437478_s_at	Efhd2	0.000	0.000	0.000
1437481_at	Trmt61b	0.000	0.000	0.000
1437494_at	Mapkapk3	0.000	0.000	0.000
1437520_a_at	Nup85	0.000	0.000	0.000
1437539_at	Prkaa1	0.000	0.000	0.000
1437552_at	2410127L17Rik	0.000	0.000	0.000
1437565_a_at	Gnl2	0.000	0.000	0.000
1437593_x_at	Api5	0.000	0.000	0.000
1437669_x_at	Ccrl1	0.000	0.000	0.000
1437714_x_at	Usp14	0.000	0.000	0.000
1437726_x_at	C1qb	0.000	0.000	0.000
1437729_at	Rpl27a	0.000	0.000	0.000
1437756_at	Gimap9	0.000	0.000	0.000
1437759_at	Pfkp	0.000	0.000	0.000
1437801_at	Gm6747	0.000	0.000	0.000
1437801_at	Morf4l1	0.000	0.000	0.000
1437843_s_at	Nupl1	0.000	0.000	0.000
1437851_x_at	Rnps1	0.000	0.000	0.000
1437862_at	Rbm25	0.000	0.000	0.000
1437879_at	Alg10b	0.000	0.000	0.000
1437907_a_at	Tbca	0.000	0.000	0.000
1437919_at	Bdp1	0.000	0.000	0.000
1437926_at	Xpnpep3	0.000	0.000	0.000
1437945_x_at	Nap1l1	0.000	0.000	0.000
1437948_x_at	Eif3l	0.000	0.000	0.000
1437985_a_at	2310061I04Rik	0.000	0.000	0.000
1438008_at	Gga3	0.000	0.000	0.000
1438019_at	Ippk	0.000	0.000	0.000
1438040_a_at	Hsp90b1	0.000	0.000	0.000
1438045_at	Eea1	0.000	0.000	0.000
1438161_s_at	Rfc4	0.000	0.000	0.000
1438171_x_at	Mettl9	0.000	0.000	0.000
1438179_s_at	Elp2	0.000	0.000	0.000
1438229_at	Pggt1b	0.000	0.000	0.000
1438311_at	2010002M12Rik	0.000	0.000	0.000
1438318_x_at	Ngdn	0.000	0.000	0.000
1438320_s_at	Mcm7	0.000	0.000	0.000
1438360_x_at	Slc25a5	0.000	0.000	0.000
1438400_at	Kansl3	0.000	0.000	0.000
1438458_a_at	Sfpq	0.000	0.000	0.000
1438480_a_at	Thyn1	0.000	0.000	0.000
1438481_at	Prpf4	0.000	0.000	0.000
1438503_x_at	Edf1	0.000	0.000	0.000
1438503_x_at	Gm11964	0.000	0.000	0.000
1438545_at	Slc25a5	0.000	0.000	0.000
1438562_a_at	Ptpn2	0.000	0.000	0.000
1438563_s_at	Mrps24	0.000	0.000	0.000
1438659_x_at	Chchd6	0.000	0.000	0.000
1438725_at	Med13	0.000	0.000	0.000
1438765_at	Dhx33	0.000	0.000	0.000
1438832_x_at	Dhx30	0.000	0.000	0.000
1438841_s_at	Arg2	0.000	0.000	0.000
1438921_at	Atr	0.000	0.000	0.000
1438938_x_at	Phb2	0.000	0.000	0.000
1438952_x_at	Tarbp2	0.000	0.000	0.000
1438962_s_at	Ddx31	0.000	0.000	0.000
1438963_s_at	Tfpt	0.000	0.000	0.000
1438969_x_at	Dhx30	0.000	0.000	0.000
1439005_x_at	Ywhaz	0.000	0.000	0.000
1439025_at	Zfp446	0.000	0.000	0.000
1439131_at	Txlng	0.000	0.000	0.000
1439208_at	Chek1	0.000	0.000	0.000
1439214_a_at	Api5	0.000	0.000	0.000
1439266_a_at	Polr3k	0.000	0.000	0.000
1439269_x_at	Mcm7	0.000	0.000	0.000
1439323_a_at	Map4k1	0.000	0.000	0.000
1439371_x_at	Timm44	0.000	0.000	0.000
1439375_x_at	Aldoa	0.000	0.000	0.000
1439405_x_at	Cntd1	0.000	0.000	0.000
1439410_x_at	Slc25a39	0.000	0.000	0.000
1439429_x_at	Dtx2	0.000	0.000	0.000
1439444_x_at	Gm4024	0.000	0.000	0.000
1439444_x_at	Tmed10	0.000	0.000	0.000
1439448_x_at	Tmed9	0.000	0.000	0.000
1439462_x_at	Gm4024	0.000	0.000	0.000
1439462_x_at	Tmed10	0.000	0.000	0.000
1439464_s_at	Tex10	0.000	0.000	0.000
1439520_at	Dtl	0.000	0.000	0.000
1439601_at	Heatr6	0.000	0.000	0.000
1439662_at	Homer1	0.000	0.000	0.000
1439741_x_at	Uck2	0.000	0.000	0.000
1439780_at	Rpl7l1	0.000	0.000	0.000
1439815_at	Heatr5b	0.000	0.000	0.000
1439815_at	LOC100862586	0.000	0.000	0.000
1440263_at	Nrp	0.000	0.000	0.000
1440324_at	Mrpl19	0.000	0.000	0.000
1440340_at	B3galt6	0.000	0.000	0.000
1440400_at	Rnf157	0.000	0.000	0.000
1440406_at	Gpatch3	0.000	0.000	0.000
1440489_at	Zbtb46	0.000	0.000	0.000
1440527_at	---	0.000	0.000	0.000
1440811_x_at	Cd8a	0.000	0.000	0.000
1440978_at	Pigm	0.000	0.000	0.000
1441006_at	Dus4l	0.000	0.000	0.000
1441287_at	Mbtd1	0.000	0.000	0.000
1441315_s_at	Slc19a2	0.000	0.000	0.000
1441391_at	---	0.000	0.000	0.000
1441476_at	Socs2	0.000	0.000	0.000
1441484_at	---	0.000	0.000	0.000
1441737_s_at	Rassf1	0.000	0.000	0.000
1441748_at	---	0.000	0.000	0.000
1441911_x_at	Gart	0.000	0.000	0.000
1441973_at	Zbtb21	0.000	0.000	0.000
1441993_at	Ap3s2	0.000	0.000	0.000
1442058_s_at	Psmc3ip	0.000	0.000	0.000
1442077_at	2310076G05Rik	0.000	0.000	0.000
1442094_at	Ing5	0.000	0.000	0.000
1442114_at	Gpn1	0.000	0.000	0.000
1442192_at	Tyms	0.000	0.000	0.000
1442235_at	Plagl2	0.000	0.000	0.000
1442281_at	---	0.000	0.000	0.000
1442356_at	Mga	0.000	0.000	0.000
1442372_at	---	0.000	0.000	0.000
1442434_at	D8Ertd82e	0.000	0.000	0.000
1442499_at	Cdv3	0.000	0.000	0.000
1442777_at	---	0.000	0.000	0.000
1442799_x_at	Nudcd3	0.000	0.000	0.000
1443382_s_at	---	0.000	0.000	0.000
1443512_at	---	0.000	0.000	0.000
1443721_x_at	Sbno2	0.000	0.000	0.000
1443915_at	Mrpl47	0.000	0.000	0.000
1444716_at	Mettl2	0.000	0.000	0.000
1445681_at	Cdca7	0.000	0.000	0.000
1446075_at	---	0.000	0.000	0.000
1446164_at	Tgs1	0.000	0.000	0.000
1446296_at	---	0.000	0.000	0.000
1446461_at	---	0.000	0.000	0.000
1446499_at	Fadd	0.000	0.000	0.000
1447053_x_at	Ssr3	0.000	0.000	0.000
1447234_s_at	Snx6	0.000	0.000	0.000
1447585_s_at	Mrps6	0.000	0.000	0.000
1447679_s_at	Bms1	0.000	0.000	0.000
1447837_x_at	Polh	0.000	0.000	0.000
1447898_s_at	Srsf6	0.000	0.000	0.000
1447961_s_at	Mrpl38	0.000	0.000	0.000
1448101_s_at	Trim27	0.000	0.000	0.000
1448112_at	Cox7c	0.000	0.000	0.000
1448112_at	LOC100048613	0.000	0.000	0.000
1448148_at	Grn	0.000	0.000	0.000
1448171_at	Siah2	0.000	0.000	0.000
1448174_at	Cul1	0.000	0.000	0.000
1448179_at	Usmg5	0.000	0.000	0.000
1448184_at	Fkbp1a	0.000	0.000	0.000
1448210_at	Rab1	0.000	0.000	0.000
1448219_a_at	Ywhaz	0.000	0.000	0.000
1448226_at	Rrm2	0.000	0.000	0.000
1448230_at	Usp10	0.000	0.000	0.000
1448266_at	Edf1	0.000	0.000	0.000
1448266_at	Gm11964	0.000	0.000	0.000
1448268_at	Tmed9	0.000	0.000	0.000
1448282_at	Plrg1	0.000	0.000	0.000
1448283_a_at	Uba2	0.000	0.000	0.000
1448305_at	Rab6a	0.000	0.000	0.000
1448309_at	Ap3m1	0.000	0.000	0.000
1448347_a_at	Caprin1	0.000	0.000	0.000
1448347_a_at	Gm20253	0.000	0.000	0.000
1448373_at	Mrpl18	0.000	0.000	0.000
1448381_at	Gfm1	0.000	0.000	0.000
1448390_a_at	Dhrs3	0.000	0.000	0.000
1448395_at	Sfrp1	0.000	0.000	0.000
1448404_at	Scamp2	0.000	0.000	0.000
1448435_at	Med15	0.000	0.000	0.000
1448437_a_at	Gtpbp2	0.000	0.000	0.000
1448438_at	Derl2	0.000	0.000	0.000
1448440_x_at	D17Wsu104e	0.000	0.000	0.000
1448444_at	Rpe	0.000	0.000	0.000
1448454_at	Srsf6	0.000	0.000	0.000
1448462_at	Gm5806	0.000	0.000	0.000
1448462_at	Gm9855	0.000	0.000	0.000
1448462_at	LOC101056559	0.000	0.000	0.000
1448462_at	Tdg	0.000	0.000	0.000
